Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,DUUDUDDUUU,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DUUDUDDUUD,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,DUUDUDDUDU,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,DUUDUDDUDD,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DUUDUDDDUU,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DUUDUDDDUD,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DUUDUDDDDU,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DUUDUDDDDD,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DUUDDUUUUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DUUDDUUUUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DUUDDUUUDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DUUDDUUUDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DUUDDUUDUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DUUDDUUDUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,DUUDDUUDDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DUUDDUUDDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DUUDDUDUUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DUUDDUDUUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DUUDDUDUDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DUUDDUDUDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DUUDDUDDUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DUUDDUDDUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DUUDDUDDDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DUUDDUDDDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DUUDDDUUUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DUUDDDUUUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DUUDDDUUDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DUUDDDUUDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DUUDDDUDUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DUUDDDUDUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DUUDDDUDDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DUUDDDUDDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DUUDDDDUUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DUUDDDDUUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DUUDDDDUDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DUUDDDDUDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DUUDDDDDUU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DUUDDDDDUD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DUUDDDDDDU,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DUUDDDDDDD,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DUDUUUUUUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,DUDUUUUUUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,DUDUUUUUDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,DUDUUUUUDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,DUDUUUUDUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,DUDUUUUDUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,DUDUUUUDDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,DUDUUUUDDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,DUDUUUDUUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,DUDUUUDUUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,DUDUUUDUDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,DUDUUUDUDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,DUDUUUDDUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,DUDUUUDDUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,DUDUUUDDDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,DUDUUUDDDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,DUDUUDUUUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DUDUUDUUUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DUDUUDUUDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DUDUUDUUDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DUDUUDUDUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DUDUUDUDUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,DUDUUDUDDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,DUDUUDUDDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DUDUUDDUUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DUDUUDDUUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,DUDUUDDUDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,DUDUUDDUDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DUDUUDDDUU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DUDUUDDDUD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DUDUUDDDDU,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DUDUUDDDDD,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DUDUDUUUUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DUDUDUUUUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DUDUDUUUDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DUDUDUUUDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DUDUDUUDUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DUDUDUUDUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,DUDUDUUDDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DUDUDUUDDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DUDUDUDUUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DUDUDUDUUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DUDUDUDUDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DUDUDUDUDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DUDUDUDDUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DUDUDUDDUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DUDUDUDDDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DUDUDUDDDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DUDUDDUUUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DUDUDDUUUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DUDUDDUUDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DUDUDDUUDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DUDUDDUDUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DUDUDDUDUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DUDUDDUDDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DUDUDDUDDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DUDUDDDUUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DUDUDDDUUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DUDUDDDUDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DUDUDDDUDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DUDUDDDDUU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DUDUDDDDUD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DUDUDDDDDU,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DUDUDDDDDD,235.48,210.9643,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DUDDUUUUUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DUDDUUUUUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DUDDUUUUDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DUDDUUUUDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DUDDUUUDUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DUDDUUUDUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48
MSFT,DUDDUUUDDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48
MSFT,DUDDUUUDDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DUDDUUDUUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DUDDUUDUUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48
MSFT,DUDDUUDUDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,235.48
MSFT,DUDDUUDUDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DUDDUUDDUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DUDDUUDDUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DUDDUUDDDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DUDDUUDDDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DUDDUDUUUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DUDDUDUUUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DUDDUDUUDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DUDDUDUUDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DUDDUDUDUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DUDDUDUDUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DUDDUDUDDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DUDDUDUDDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DUDDUDDUUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DUDDUDDUUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DUDDUDDUDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DUDDUDDUDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DUDDUDDDUU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DUDDUDDDUD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DUDDUDDDDU,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DUDDUDDDDD,235.48,210.9643,235.48,210.9643,189.0009,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DUDDDUUUUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,293.3893
MSFT,DUDDDUUUUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,262.8446,235.48
MSFT,DUDDDUUUDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,235.48
MSFT,DUDDDUUUDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,235.48,210.9643,189.0009
MSFT,DUDDDUUDUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,235.48
MSFT,DUDDDUUDUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,210.9643,189.0009
MSFT,DUDDDUUDDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,189.0009
MSFT,DUDDDUUDDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,210.9643,189.0009,169.3241,151.6958
MSFT,DUDDDUDUUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,235.48
MSFT,DUDDDUDUUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,210.9643,189.0009
MSFT,DUDDDUDUDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,189.0009
MSFT,DUDDDUDUDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,189.0009,169.3241,151.6958
MSFT,DUDDDUDDUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,189.0009
MSFT,DUDDDUDDUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,169.3241,151.6958
MSFT,DUDDDUDDDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,151.6958
MSFT,DUDDDUDDDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,189.0009,169.3241,151.6958,135.9029,121.7541
MSFT,DUDDDDUUUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,235.48
MSFT,DUDDDDUUUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,210.9643,189.0009
MSFT,DUDDDDUUDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,189.0009
MSFT,DUDDDDUUDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,189.0009,169.3241,151.6958
MSFT,DUDDDDUDUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,189.0009
MSFT,DUDDDDUDUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,169.3241,151.6958
MSFT,DUDDDDUDDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,151.6958
MSFT,DUDDDDUDDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,169.3241,151.6958,135.9029,121.7541
MSFT,DUDDDDDUUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,189.0009
MSFT,DUDDDDDUUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,169.3241,151.6958
MSFT,DUDDDDDUDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,151.6958
MSFT,DUDDDDDUDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,151.6958,135.9029,121.7541
MSFT,DUDDDDDDUU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,151.6958
MSFT,DUDDDDDDUD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,135.9029,121.7541
MSFT,DUDDDDDDDU,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,121.7541
MSFT,DUDDDDDDDD,235.48,210.9643,235.48,210.9643,189.0009,169.3241,151.6958,135.9029,121.7541,109.0783,97.7222
MSFT,DDUUUUUUUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,455.4331
MSFT,DDUUUUUUUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,408.0181,365.5396
MSFT,DDUUUUUUDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,365.5396
MSFT,DDUUUUUUDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,365.5396,327.4834,293.3893
MSFT,DDUUUUUDUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,365.5396
MSFT,DDUUUUUDUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,327.4834,293.3893
MSFT,DDUUUUUDDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,293.3893
MSFT,DDUUUUUDDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,327.4834,293.3893,262.8446,235.48
MSFT,DDUUUUDUUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,365.5396
MSFT,DDUUUUDUUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,327.4834,293.3893
MSFT,DDUUUUDUDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,293.3893
MSFT,DDUUUUDUDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,293.3893,262.8446,235.48
MSFT,DDUUUUDDUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,293.3893
MSFT,DDUUUUDDUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48,262.8446,235.48
MSFT,DDUUUUDDDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,235.48
MSFT,DDUUUUDDDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,293.3893,262.8446,235.48,210.9643,189.0009
MSFT,DDUUUDUUUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DDUUUDUUUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DDUUUDUUDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DDUUUDUUDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DDUUUDUDUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DDUUUDUDUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48,262.8446,235.48
MSFT,DDUUUDUDDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,235.48
MSFT,DDUUUDUDDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,262.8446,235.48,210.9643,189.0009
MSFT,DDUUUDDUUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,293.3893
MSFT,DDUUUDDUUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48,262.8446,235.48
MSFT,DDUUUDDUDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,235.48
MSFT,DDUUUDDUDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,235.48,210.9643,189.0009
MSFT,DDUUUDDDUU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,235.48
MSFT,DDUUUDDDUD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009,210.9643,189.0009
MSFT,DDUUUDDDDU,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,189.0009
MSFT,DDUUUDDDDD,235.48,210.9643,189.0009,210.9643,235.48,262.8446,235.48,210.9643,189.0009,169.3241,151.6958
MSFT,DDUUDUUUUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,365.5396
MSFT,DDUUDUUUUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893,327.4834,293.3893
MSFT,DDUUDUUUDU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,293.3893
MSFT,DDUUDUUUDD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,293.3893,262.8446,235.48
MSFT,DDUUDUUDUU,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,293.3893
MSFT,DDUUDUUDUD,235.48,210.9643,189.0009,210.9643,235.48,210.9643,235.48,262.8446,235.48,262.8446,235.48
